comment,label
네,0
네,0
네,0
내가 제가 말씀을 드렸는데 이 부분을 김춘철일당의 또 다른 자금정도로 생각을 하고 대조작업을 하게 되는데 여기서 일치하지 않을 불법 통장으로 간주하고 동계 처리되는 부분이고요 여기서 본인께서 말씀을 해주셔야 됩니다,0
그래서 잘 모르겠어요,0
어떤 여자가 있는 들은 잘 모르겠어요,0
어디 은행권상황하시는지도 모르세요? 본인 명의로 개설된 은행권있단 말씀아니십니까 있는 것 같은데 말씀을 해주셔야 됩니다,0
"네, 뭐 나중에 생각나면 말씀드릴게요",0
지금 좀 일이 생겨서 나중에 생각하면 말씀해 드릴게요,0
네 제가 지난 8 월에 금융범죄 불법 사기는 명목으로 김민수 일당을 검거하고 있어요 뭔가 다시 현장에서 총장두 개와 독재된 신분증하나가 나왔기 때문에 연락을 드리게 된 거예요,0
그렇죠,0
이제 제가 저희는 자주 하셨음에도 불구하고 모르는 계좌가 나왔다는 걸 전혀 몰랐다는 말씀이시죠? 알겠습니다,0
그렇죠? 혹시 그리고 양희정 씨가 금전적인 피해를 지켜적으로 연결이 되어 있는데 보니까 금전적인 피해있으신상황이 있으신가요? 소액계약자라든지 금전되면 자동으로 빠져나가든지,0
본인 명으로 대출한도 조회라는 대출이 나갔다든지 뭐 기억낮은? 기억나는 하면 말씀하시면 됩니다,0
"출한도 조회라든지 대출을 받으신 적이 있으신가요? 네, 알겠습니다",0
어떻게 농협다른 은행사 용어기지가 있으신가요? 경남과 은행과 경남은행과 농협은행 이외에 다른 은행사 발견되게 된다면 모두 동결처리 시켜도 되겠습니까? 경남은행 같은 경우는 몇 가지의 보유하고 계시죠? 적은 농도를 사용하시고요,0
분위기에서 말씀하신 계좌보유 스라든지 청약이 있다고 하시는 정리해야 게 되신 하셨을 부분,0
이런 부분같은 경우는 제가 이제 정도의 부분을 확인한 뒤에 본인이 정보를 넘길 거예요,0
의사를 들어가기 위해서 경기 되고 본인사건 담당 있는 검사님이 연결해드릴 수밖에 없어요,0
안건이 올라와 있는 상태가 있는데 안건에 대해서는 이런 피해자 분들에 한해서 확인할 수 있으시거든요 대략적으로만 말씀해주시면 그 부분에 대한 바로 제가 연결해 드려서 진행한다고 도와드릴게요 청약부분에는 어느 정도 있으신지? 이렇게 말씀드리는 이유가 일당들이 돈세탁이라고 들어보셨죠 돈세탁돈세탁이라고 들어보셨죠 알겠습니다,0
"권은경 수사관이었습니다
통화 괜찮으십니까? 은요",0
식 출신이 육십구 년생이고요 김남철 씨라고 아시는 것 계십니까? 김남모르겠는데요 안 하시니까 그러니까 잘 모르시는 겁니까? 김남뭐 그런 사람인데 혹시 저희가 다른 건 아니고요,0
저희 수사팀에서 금년 십일월 이십오일 경이에요 서울시 관악구 일대에서 금융불법 조직인 김남네 명을 검거했습니다 검거현장에서 증거물품을 압수수색하는 과정에서요 다량의 통장하고 개인 신분증이 약 구십여년 확인이 됐는데 그 중에 선생님 명의로 되신 은행 통장하고 신분증이 발견하셨거든요 없는데 연락보신 적 없으십니까? 제가 안 그래도 통장개설 부분과 관련 내용을 좀 해봤는데요,0
이금년 시월 이십구일 날 서울시 중구 일지로지점에서 통장이 개설이 된 것으로 확인되었고요,0
이 년 이제 개인 신분증을 타인에게 양도하시나 분실하신 적이 있으시고요,0
"그러니까 뭐 알려주는 카드 많이 보고 또 알려주는 거 있잖아요, 말씀하시는 겁니까? 그걸 쓰고 있는데",0
우리 농협 인데요 농협말씀하시는 거 아닙니까? 인터넷 인터넷 스마트 폰으로 스마트폰 으로는 안 쓰고 있어요,0
"인터넷, 인터넷으로 인터넷 접속하셔가지고 뭐 이라든지 하시지 않습니까? 언제 마지막 하셨습니까? 있으면 안 쓴 것 같은데 그러니까 너무 싶은데 인터넷 접속셨습니까 정확한 기억은 없지만 그런 것 같아요",0
이게 문제될 수 없으실 것 같습니다,0
여러 가지 조언을 받을 수도 있습니다,0
근데 근데 저 죄송한데 전화 주신 분은 누구시죠? 저는 검찰 수사관이고요 최정민이고요 팀이 있습니다,0
그런데 고모가 지금 이상한 번호로 더 거 주고 어떤 로 나가가지고 지금 아니에요,0
네,0
네네 하시기 바랍니다,0
이천십오 년 가세요,0
맞아요,0
그 사람들 제가 안 쓴 게 좀 꽤 됐고요,0
제가 딸의 월급통장하나랑,0
"네, 거죠",0
그렇게 제가 말씀 드렸듯이 이런 소리가 네,0
네,0
네,0
네,0
있고요,0
있고요,0
아닙니까? 네,0
제가 피해자 사례를 봤을 때 그런 모르는 계좌가 몇천만원 몇억원 이상이 되는 들이 불법적인 자금으로 사용됐던 돈이 많아집니다,0
신용카드가 직장에서 발급이 됐는데 지금 정지를 시킨 거예요,0
"는데 몇 년 는데 예를 들어서 뭐 정확한 뭐 이런 게 아니다, 그건 한 이삼년 삼사삼 사 로 쓴 것 같은데 다른 부분을 저희가 해도 되겠습니까? 왜냐하면 은행인데 신용카드가 예를 들어서 삼성은행에서 기소되었다 그러면 아니에요",0
인터넷 따라서 쓰시는 거예요,0
그러면 제가 국민인증서는 받아가지고 지금 그냥 그냥 하고 그냥 계속 쓰고 있거든요,0
알겠습니다,0
계좌가 있는데 이거는 라는 거죠,0
몇 개 개정해 왔습니다,0
원래 게다가 있어야만 는거죠,0
그러면 각각 어떻게 생활하고 계세요? 주름이에요 네,0
않았습니까,0
저는 하나라고 우선 두 개라고 기대를 해놓은거고,0
알겠습니다,0
하나는 그냥 분이에요,0
이거는 그냥 돈만 따라 나가는 사람이니까,0
네,0
적금은 보것도 한 20 만원 오십만원 이걸 추가적인 다른 부분이 없다 라는 거죠,0
지금까지 진행하신 내용 거짓 없는 사실이 맞습니까? 만약 사실과 다를 경우 중적 분노집행방해죄가 추가될 수 있다는 사실에 대해서 알려드리고요,0
님께서 증거하신 내용이 거짓없는,0
그래서 그런 부분이 있는지 없는지를 확인하는 부분이고요,0
사생활에 대해서 이런 부분에서 건드린게 없습니다,0
지금 오분 내로 전화를 가셨으니까 전화 잘 받아 주시고요,0
알겠습니다,0
"받으셨어요 하세요
어떤 사건이요? 왜냐하면 저희 특별수사팀에서 지난주 금요일에 뭐 로 된 금융사기 집단8 명을 체포했습니다",0
네,0
지금 보시면 선생님 이 된 총장이 서울 서울 쪽에서 팔월달에 새로 개설이 되신 것입니다,0
"팔월에 언제 팔월이요? 올해 팔월달에 올 8 월에 어느 지점이요? 네, 보시면 송파구 송파동 지점에서 농협은행 통장이 개설이 되셨고 강남구 역삼동 지점에서 국민 은행 계좌가 새로 개설이 되신 것입니까? 예",0
이번 특대 사기사건에서는 지금 선생님 본인뿐만 아니라 약 백팔십 여 명이나 연루될 걸 어떻게 알고 그랬어요,0
선생님 신상정보가 이렇게 유출되다 보니까 이렇게 될 수 있는 상황이고 현재 보시면 뭐 돈을 받고 통장을 판매한 분들도 있고 개인정보 도용으로 인해서 피해를 보고 있는 분들이 많이 계십니다,0
지금 보시면 저희 쪽으로도 신고가 들어왔는데 일하고 있습니다,0
네,0
이 사람도 지금 피해자분인데 육천 만원을 사기를 당하면서 이 선생님 명의로 된 통장으로 돈을 넣고 돈을 는 거예요,0
네,0
예,0
선생님도 저희 쪽으로 피해자 신분을 밝히고 또 다른 피해가 없도록 를 하는 것입니다,0
네,0
그럼 제 질문에 간단명료하게 솔직한 답변해주시면 되겠습니다,0
"예, 저는 서울지방경찰청 금융범죄수사팀",0
"네, 팔월 십삼일 오후 그러니까 이천십삼 년 팔 월 십삼 말씀하시는 거예요? 네, 서울 송파구 송파동 지점에서 농기업은행 잘한 사실이 전혀 없어요",0
통장을 판매하거나 타인에게 차명계좌를 개설해준? 사실은 있습니까? 없어요,0
알겠습니다,0
"국민은행이거나 농협은행과 거래하신 적은 있습니까? 있죠, 이제 현재도 그래 하고 계십니까? 하나는 농협을 하고 있어요",0
이 알겠습니다,0
선생님이 직접 계산한 교사는 이제 농협은행에서 개설되셨고,0
그리고 또 다른 은행 어떤 은행과 그래 하십니까? 얘기해야 돼요,0
말씀드렸잖습니까 저희 쪽수사중에 이렇게 선생님이 말씀하신 은행들외에도 다른 은행이 발견이 될 경우에 범죄자들이 개설한 것으로 알고 동결처리한다는,0
황당해 죽겠네,0
누가 그게 얼굴도 좀 봐야겠기분이,0
아니 그거는 그런 말 있잖아요,0
저는 때문에 얘기하면 되는거 아니에요,0
네,0
네,0
"제가 이 사람 대해서 여쭤본 이유는 얼마 전 저희 검찰청수사과 에서 원정을 중심으로 한 금융범죄사기단을 검거했어요 검거당시 현장에서 대량의 신용카드와 대포통장은행 보안 카드 등을 압수를 했는데, 이 압수된 물품 가운데 본인관련 사건에서 연락드렸는데",0
그래서 이천십육 년 십이월 경 경기도 광명시에서 두 개의 계정을 개설이 되고 사용이 되다 보니까 그래서 직접 계속 하셔서 다른 타인에게 양도나 매매 를 하신 건지 있는데요,0
아니면 본인개인정보 유출로 인해서 지금 명예도용을 당하신 피의자신지 확인 조사 중에 있어요,0
전혀 아쉬운 사실 없다는 겁니까? 민증을 잃어버리긴 했거든요,0
"네 그럼 제가 수사 절차상 몇 가지만 질문 드릴테니까 제 질문에 간단하게 아시면 아신다 모르시는 모르신다 기술만 간단하게 좀 해주시면 돼요? 네, 모든 조사 과정은 녹취로서 진행이 될 거고 이 녹취 증거 자료는 피해 증받으시는데 채택이 되는 부분이기 때문에 증거자료로서 거지 직은 아주 안 되십니다 절대 그리고 제 삼자의 목소리나 잡음이 들려오면 증거 자료로 채택으로서 효력을 잃을 수도 있으니까 이 분만 좀 주의를 해주세요 그리고 혹시 모를 가능하십니까 해주시겠어요? 네, 우선 본인사건 번호를 불러드릴 건데 사건번호는 이공일칠조사 오천이십칠 호안건이에요 오천이십칠 안건 본인 사건 무너진 데지금부터 질문을 드릴테니까 본인께서 하시는 사실대로 말씀 부탁드리겠습니다 예전에는 서울중앙지검, 첨단범죄수사부, 김현수 수사관이라고 해요 아니, 아니야 이런 정도로 기억하시면 좋겠죠? 네 그렇죠 보니 고생 맞으시죠 전라도 광주 출신이 사십이 세 여성 인데 문 은 정이라는 사람 들어보시면 알고 계십니까? 에서는 전혀 모르시고 네 저희가 압수한 이 두 개 계좌는 불법 현장에서 발견되었고 사용 이 되었기 때문에 본인 명이지만 본인 동의 없이 규정상 동별 차를 시켰습니다 동결이라는 게 무슨 뜻인지 아세요? 더 이상 사용하지 못하도록 지급 정지사용정지를 시켰다는 말인데 이 부분에 대해서 이해는 없으십니까? 죄송한데 잠시만요 지금 솔직히 좀 들려왔어요 그래서 저 안된다면 잠시 봐도 될까요? 일하고 있었어요 잠시만 조용하고 저희도 가능하십니까 잠시만요 됐어요? 네 이게 만약에 증거자로서 제가 되기 위해서는 삼 제 목소리나 이렇게 들려오면 력을 이럴 수가 있었기 때문에 제가 말씀드린 거고 그럼 일단은 저희가 압수한 두 개 동 자는 동결처리한 부분무슨 뜻인지 아시는거죠 그럼 에서도 보니까 직접 대선에서 사용하고 계시는 금융권있으실 거예요 그래서 사용하시는 그 정상적인 금융권제외를 하고 저희가 압수한 우리은행과 하나님께 자처럼 모르시는 또 다른 금융권에는 또 다른 계좌들이 추가적으로 발견된다면 저희가 전부 다 이 불법자금 통장으로 간주를 하고 동결처리 들어갈 겁니다 이 부분에 대해서 동의하시겠죠 그럼 제가 금융권에 대해서 여쭤볼건데 앞서 말씀드렸다시피 공공기관에서는 개인정보 계좌번호 비밀번호절대 요구하지 않습니다 인데요 다만 사용하시는 금융권이 있으시다면 어떤 어떤 금융권을 사용하시는 지만 간단하게 좀 진술을 좀 받을게요 고민은행이랑 국민은행은 지금 쓰고 있어요 다른 금융권전혀 없으시고 저희 제가 다른 금융권에 대해서 대해서도 저희가 모든 됐고 조율을 해 볼 거예요 그 감동을 해서 했을때 본인께서 모르시는 또 다른 금융권의 계좌들이 추가적으로 발견이 된다면 제가 전부 다 불법적 폭력을 관계를 하고 동결철이 들어갑니다 그러면 본인건 없으십니까? 혹시 그럼 국민의내용을 제외하고 다 동결해도 되겠어요? 같은 경우는 개설지역이 어디신지 기억나십니까 그렇죠 다른 차종은 없으시고 그럼 사용하시는 구자수는 여러 개 있으신거예요 여러 개면 용도가 어떤 용도에 예를 들어서 입출금 예금적금 통장이 있는데 그 학적으로 몇 개 정도 있어요 지금 하나같은 경우에는 예금으로 다섯 개 네 자 그럼 일단은 제가 진수하신 내용 국민은행입춘계좌하나 예금다섯 개 맞죠? 이 계좌를 제외하고는 다른 금융권에 본인 명의로 된 게 있다면 전부 다 동결철에 들어갑니다",0
"수사 절차상 간단하게 제가 질문을 드렸고, 그렇게 진술을 해주셨어요",0
담당 검사님께 본인이 사건 번호하고 본인 송환잠시 말씀하시고 무고한 피해자가 맞다면 피해 수준 조사를 간단하게 좀 받아주시면 되겠어요,0
그럼 제가 검찰이 연결시켜 드릴테니까,0
오천이십칠 호 안건 전달받으셨고 일상본인맞으시죠,0
해서는요 단순하게 좀 생각하실 수도 있는데 그래도 잘 아시겠지만 대한민국 모든 은행권본인 신분증을 지참해야 지만 통장이 개설이 된다는 원칙이 있다,0
그러면 제가 지금 현재 녹취가 되고 있는 부분을 알고 있을 거예요,0
통화기록을 검찰에서 조사가 들어왔다는 얘기는 좀 항구를 좀 해주세요,0
제가 이거는 왜 항구를 해야 되는지 제가 말씀을 좀 드릴테니까,0
일단 본인 무작정 저희들이 공무원으로서 본인의 입장을 무조건 이해를 못 하고 진행하는 게 아니라 정도 입장을 이해하고 있기 때문에 통화잠깐 해주시고 업무좀 보시고 그렇지 마시고 왜냐하면 녹음이 되고 있는데 녹취 기록을 법원에 제출해야 돼요,0
여보세요? 여보세요 업무다 보셨습니까? 바쁘신데 또 저희들본인 입장을 지금 이해를 못 하는 게 아니라 또 해야 될 일이 있기 때문에 조금 이런 부분 좀 이해를 좀 해주시고 오늘 조사를 받고 안 받고는 본인 권리 예요,0
다음주 목요일 일차 공판이 있습니다,0
사십 세 남성 인데 혹시 지금 하시는 부분 있으세요? 왜냐하면 저희 검찰에서 얼마 전 김호철 주범으로 인한 금융범죄조직을 권고했는데요 검거현장에서 다량의 보안 카드대포통장신용카드 등을 압수하는 과정에서 명의로 된 농협은행과 하나은행굉장히 발견이 되어서 저희가 연락을 드렸어요,0
그러다 보니까 지금 같은 경우는 농협을 이용을 하시잖아요,0
일단은 저희가 이뿐만이 아니고 전국적으로 한 이백 여명 가까이 이 사건에 연루가 되어 있어서 저희 검찰에서 일차적인 조사를 통해서 삼 위 점이 있는 사람과 없는 사람 구분조사하고 있어요,0
김현미 씨 같은 경우는 통화 내역이라던가,0
다시 이제 위치 같은 경우 저희가 추적을 해 봤을 때 이 두 개 계좌지금 발견된 것 외에는 별다른 혐의점이 없으셔서,0
혹시 뭐 경기도 광명시 어딘지 아세요? 본 적은 없는데,0
일단은 이 계좌두 건에 대해서 저희가 동결철이라는 게 이제 영구적으로 지급 정지를 걸어놓은 상태고요,0
"발견됐을 때 농협에는 삼 천 팔백 만원, 하나은행은 칠백십 만원의 불법자금이 들어있었어요",0
이해되시죠,0
일단은 아까 말씀드렸듯이 일단은 옆에서 뭐 시끄러운 소리 많이 들리고 그러시면 증거자료를 전혀 효력이 없어요,0
강원도 고성 지점 고성 지점 여기서 지금 발급을 받으셨고 대략적으로 저희가 이제 뭐 잔액이라든가 불법자금이 있는지 대조를 좀 다 해볼 거에요,0
저희가 뭐 일단 일차적으로 피해를 받으셨으니까 뭐 이차 삼차 피해 우려가 꼭 있으시거든요,0
사람은 전 국민은행과장직을 역임했던 은행 직원 이었는데요,0
전국의 은행 금융권직원들이나 지점장까지 연관되어 있는 사실이라고 보시면 됩니다,0
지금 하신 곳이 어디에요? 직장에서 아니면 작이죠 북한의 제 삼조가 개입이 없는 것으로 이기도 하시고 녹취를 진행하겠습니다 녹취과정에서 제 삼 자 육성이나 기타 기계 이미 들으시면 안 되고요,0
몇 가지 확인하는 상황에 있어서 연락되신 게요,0
지금 통화 가능하겠습니까 단순한 상황 때문에 연락드린 거 아니고요,0
근데 했습니다,0
니까요 도 잘 아시다시피 통장을 개설하려면,0
본인이 직접 은행을 가셔야 많이 통제가 발급되지,0
서울 서울에 나오셨는데요 몇 남네 평안이십니까,0
잠시만요 하시고 사실 좀 조용한 곳으로 이동좀 부탁드릴게요 아시겠죠? 일단은 관련 그리고 하나은행에서 본인너 물어보셨을 때 어느 정도의 자산을 현금화를 하셨거든요 천이백팔십일 만원이요 알겠습니다 그리고 일단 뭐 오만원짜리 만원짜리 있었습니까? 그러셨던 거고 알겠습니다 그러시면은 그 진술서 맨 위에 가운데 부분이잖아요 맨 첫번째 줄 가운데 쪽에 이제 한글로 진술서라고 하는 작성을 해주세요 작성하셨나요? 네 그리고 그 한 칸밑으로 내려오시면 두 번째 줄에다가 요 맨 왼쪽에 한글로 접수인이라고 적어주세요 그 다음 상점붙이시고 쌍점뭔지 아시죠? 상점붙이시고 그 다음 본인 성함 적으시고요 작성하셨죠 그 다음에 또 그 세번째 줄에다가 는요 네 생년월일이렇게 적어주세요! 생년월일 그 다음 상점붙이시고 본인숙련호를 개입하시고요 작성하셨죠 생년월일을 기입하신거죠 그리고 또 그 한참 밑에다가 사건 번호라고 하나 적어주세요 글자 크기는 짧게 좀 더 주세요 아시겠죠? 너무 크게 쓰실 필요는 없어요 그러시고 거기다가 지금 제가 불러드릴게요 서울 대검 수사과 대검 수사과 이천십칠 년 조사85 17 호안건호호까지 만 적어주세요 작성하셨죠? 네 그리고 또 그 한참 밑에다가 는요 매년 쪽에 급수라고 안하적어주세요 네 급수하시고 그 다음 쌍전 붙이시고 특급 이라고 적어주시면 됩니다,0
검사명,0
그 다음 한글로 맨 왼쪽 에다가 그 한 칸밑에다가 첫번째 라고 기지를 해주세요,0
괜찮습니다,0
네,0
그리고 또 손가락 손가락 한 마디 정도 밑으로 내려오셔가지고,0
작성하셨죠,0
이때 당시에 본인께서 받아보셔야 될 파일입니다,0
그리고 본인명의 통장사본 있죠,0
이거는 이제 본인께서 이제 경찰서에서 받아 보실 텐데 검찰청노란색 봉투가 있어요,0
이거 이제 받아 보실 거고요,0
네,0
지금 본인 말고도 조사받을 분들 많아요,0
근데 이거 보는 이제 다 읽어보시고,0
이제 경찰분들을 눈 앞에서 이제 그렇게 처리를 좀 해주셔야 되는데 왜 그러냐면은 이제 피해자 입증서에 본인 개인정보가 적혀 있어요,0
그래서 본인께서 피해자의 생사를 확인하시고 그 다음 본인께서 가위로 올린다든지 아니면 파세기 에다가 넣어주신다든지 불에 태운 다든지 그런 식으로 어떻게든 조치를 좀 취해주셔야 돼요,0
아시겠죠? 네,0
그렇다고 본인께서 이거 피해자의 평소 완전히 안 받아 보시는 건 아니고요,0
그러니까 이 점에 대해서 만 주면 보낸 기사창구를 하시면 됩니다,0
네,0
네,0
그리고 혹시라도 본인께서 재산 보험신상서가 발행이 됐는데도 불구하고 본인이 무단인지도 의 피해자가 됐다,0
"그러시면은 이제 금융, 금융감독원에서 잘못을 한 거다 보니까 최고 오 천만원 한도내에",0
이제 등록당금액부분에 대해서는 본인한테 변제가 되는 겁니다,0
일단 뭐 궁금한 여기에 대해서는 궁금하신 게 더 이제 더 없으신거죠,0
그러니까 아무리 대한민국 국적을 갖고 갖고 있다 하더라도 본인께서 국세청은 아무리 방문하실 수가 없어요,0
"일단은 제가 이거는 다섯 번째에 적혀 있으니까 이건 제가 차근차근 일단 될까요? 일단은 이제 국세청에다가 이제 금융감독원측에서 이제 계좌추적, 변호사에 동의하시면은",0
이제 국세청에다가 본인합법적인 재산과 합법적인 통장에 대해서 신고를 합니다,0
여기다가 이제 국가안전보안 기자 코드를 발행을 하는 거예요,0
네,0
그런데 수표같은 경우는 지금 본인께서 이거 수표로 이제 이제 뭐 본인께서 인출을 하셨다면,0
다시 재정 녹하는데만 삼 일 정도가 걸릴 이제 걸리다보니까 일단은 현금자산으로 하신 거예요,0
네,0
그렇게 되는 거고 그리고 이게 국가안전보안계좌코드가 본인 재산에 대해서 이제 합법이제 불법 자산이 있을까봐 이렇게 등록시키는 것도 있는데 일단은 저희 검찰에서는 니 코드를 이용해 가지고 그 김형덕 조직원들을 검거를 할 수가 있어요,0
"그런데 저희 입장에서 봤을 때는 혹시 입지가 이제 계좌추적을 피하기 위해서 분한테 이제 계좌위치를 시도를 한 게 아니냐, 그러면 절차가 조금 더 복잡해질 수 있어요",0
기자 발생하면 그래서 깡통계좌내용에 대한 거는 이제 실질적으로 제가 설명드렸듯이 이 계좌잔고가 얼마가 있던 상관없습니다,0
그렇죠,0
말이 안 돼 말이 안 됐기 때문에 올해는 직접적으로 이동을 해줘야 할 것 같습니다,0
좀 해가지고 출근을 하셔서 상사분한테 얘기를 드리고 나가신 건 어떻습니까? 아니면 저희도 이제 조사를 하는게 집중적으로 이제 금융권에 대해서 제가 집중적으로 조사를 한 사건이라서 혹시라도 이제 피해를 보셨다면 제가 담당하는 검사하기 때문에 제가 어떻게 책임제 드릴 수는 없어요,0
제가 제 돈을 줄 수는 없죠,0
아까도 말씀드렸지만 본인이 직접 이제 가능하면 이제 전장으로 조사를 받는 것도 좋은데 가능하면 시간을 내서 개인 변호사에 따라서 나와서 조사를 받는 것도 괜찮을 것 같다 라고 얘기를 드린 적이 있어요,0
그냥 그냥 그냥 있거든요,0
그럼 예를 들어서 내가 통장을 줬어요,0
은행권직원한테 어떤 분들은 조사를 진행을 하면서 이렇게 여쭤보는 분들이 계셨습니다,0
예를 들어서 내가 통장을 주면서 백만 원짜리 통장을 주면서 지금 통장에 돈이 얼마나 있습니까? 당연히 그들은 그 보는 그대로 본인 앞으로 얘기를 한다는 겁니다,0
본인 통장이 지금 돈이 백만원이 있네요,0
"예, 일단은 출근을 하시되 본인의 계좌자체는 잠시 이제 금융감독원으로 인한 점검 시도가 이루어질 겁니다",0
그래서 한번 확인해 봐야 되는 절차도 있어요,0
이 절차 자체가 이제 진행이 진행이 안 돼 안 되게 되면 저희도 어떻게 도와들 제가 은행권직원도 아니지 않습니까? 제가 뭐 제가 지점장이면 직접 확인해보했는데 제가 봉사를 하는 그런 입장이 아니기 때문에 직접적으로 확인을 해달라는 거죠,0
가능하면은 이제 사분한테 조금 해서 양념말씀해보시고,0
이게 본인을 피해를 바라고 식당상의 피해를 보라고 얘기를 그것도 아니잖아요,0
잠깐 얘기 한번 해가지고 얘기를 얘기를 해야 할 수 있으니까,0
그래서 일단은 이렇게 할게요,0
상자 분한테 얘기를 드리더라도,0
신분증이나 메모지나 갔을 때 가방도 하나 챙겼는 게 좋을 것 같습니다,0
알겠습니다,0
"네, 알겠습니다",0
걱정이고 준비할 것 준비하고 있습니다,0
바로 얘기해주시길,0
일단 이동을 하더라도 이제 바로 돌아가지 마시고 조금 떨어진 공간에서 장비 통화를 한번 해보도록 하겠습니다,0
조금만 하겠으면 전하는 활동을 해주시면 되겠습니다,0
여보세요,0
네,0
알겠습니다,0
잠시 님 네 해악을 하시는데 잠시 뒤에 계좌수속을 하고 이제 반납신청을 하고 검소를 했을지,0
자금 이제 합법적이라는 자금투명성이 밝혀졌을 경우에 제가 본인앞으로 이제 예탁금 같은 경우는 다시 한번 예탁금으로 제가 지정을 해 드리겠다 얘깁니다,0
중요한 거는 이제 본인이 예탁금을 일단은 해지신청을 넣어줘야 됩니다,0
그래서 코드가 농협은행권에서 들어가그대로 이제 대구은행으로 따라가는지 복수그거를 제가 확인을 해보고 대구은행으로 깡통계좌한번 확인해보겠다 는 거예요,0
하셨죠,0
그러고 은행권의 이제 들어갔을 때는 이제 불량은행권직원이 있다라면 당사를 본인앞으로 혹시라도 이성민씨 명의종사건에 대해서 조사를 받고 오셨냐 아니면 검찰 조사나 경찰 조사를 받았냐? 라는 질문을 할 수도 있는데 그런 질문에 대해서는 그냥 회피를 하세요,0
그래서 다른 통화도 하지 마시고 업무처리에 다 하고 나오셔서 대구은행으로 이동을 할 때 바로 연락을 주세요,0
제가 전화는 잠시,0
"여보세요, 서울지방경찰청 김연아수사가 입니다",0
자리가 아니라 저희 수사팀에서 지난주에 너무 로 한 그물사격으로 검거를 했는데 지금 권고현장에서 다수의 대포통장을 압수했는데 지금 그 중에 이 본인 명의로 된 하나가 낸 거든요,0
두 개가 발견이 돼서 연락을 드렸어요,0
얘기를 하면 금년 1 월 칠 일입니다,0
안 한 것 같은데요,0
대포통장으로 대포통장으로 입출금이 되어 있는 상태죠,0
그럼 저희 처음으로 오시는데 시간이 얼마나 걸리십니까 어디 인데요,0
참고인 조사를 자격으로 저희가 둘을 요청을 하는 거고요,0
습니까 이해가 안 되는데요,0
어떤 높이가 있어야 되는거죠? 그러니까 지금 아까 제가 지금 얘기했잖아요 이번 사건으로 대해서 이번 사건에 대해서 녹취를 하는 거죠,0
사실인지 아닌지 그러니까 만약에 신청배 씨가 피해자인지 피의자인지 저희는 이제 피해사실을 입증하는데 목적이 있는데 만약 정말로 신청배 씨가 피해자가 맞으시라면 피해자 2 층을 하셔서 더 이상 피해가 발생하지 않도록 조치를 받으셔야 하고요,0
고요,0
이해되십니까 계좌가 있는지도 모르는 상태에서 뭘 봤는데요? 어떻게 피해자가 왜 그러냐면 제가 가해자가 되는거죠,0
그러니까 지금 제가 사건 기회를 말씀 안 드렸지 않습니까? 그러니까 만약에 좋은 많이 키가 들어가 얘기를 해드릴 거고요,0
그래서 지금 이번 그럼 제가 이제 간단하게 사건 설명을 해드릴게요 이번 사건으로 많은 사람들이 소환 조사한 결과 돈을 받고 통제를 판매하신 분들이 많이 계셨고요 그중에 이제 본인 모르게 통장이 개설되신 분도 더러 계셨고요,0
그래서 이 부분에 대해서 지금 판매를 하신 건지 아니면 개인정보 유출로 인해 도움이 되시되신 건지 에 대한 조사를 하고 있는 거고요,0
본인이 지금 연루된 부분이 발견이 되면 사소한 구백만원에 대한 변제를 하셔야 돼서 우리가 피해자 이제 피의자이제 빠른 시일에 블루하는 분류를 하고 있는 거고요,0
당사자 본인상황이 맞습니까? 본인의 사십일 세 남성이라고 알고 계십니까? 금년 일월 십일에,0
"조회중에 만일 으로부터 돈세탁한 기록이나 아니면 이번 사건과 직접 관련된 금액이 발견되면 해당 계좌를 자동으로 동료 처리되는 겁니다 이해되시죠 혹시 메모가능하십니까 하냐고 말씀하시죠 사건번호는 이 공이로 다시 공출삼 공 이고요 사건 명은 금융사기사건이고요? 네, 제가 이 사건을 담당하고 있는 진전이 적으로 직접 전화연결을 해드릴 거고요 팀장님과 연결되시면 사건 번호와 사건만 말씀해 주시고요 이공삼공 사건이라고요 금융사기사건이고요 그리고 이제 무고한 피해자라는 거예요 지금처럼 말씀하시면 되고요 그런 팀장님께서 신고 절차도 말씀해 드리고 피해자로 분류되셔서 피해 없으시던 도와드릴 거예요 전화하지 말고 잠시만 기다려 주십시오 여보세요? 전환이 되셨습니다 팀장님 연결해주신다고 했는데 팀장님 맞습니다 네네네 서울지방경찰청 김현아 입니다 네, 김현아 수사관님께서 전화 되신 겁니까? 네 우선 뭐 사건 번호가 있으십니까? 어떤 전화인 거죠? 지금 이천 십 이공이로 다시 이공삼공 다시 금융자기 사건이라고 말씀하셨는데요 금융사기사건이네요 공직선거있죠 처음에 혹시 나요? 주민번호 앞자리는 하시고요",0
본인은 지금 뭐 피해자도 아니고 피해자도 아니고 저희가 지금 정확한 상황은 저희가 모르잖아요,0
그래서 일단 우선적으로는 지금 참고인자용의가 자기가 조사를 받고 있는 겁니다,0
개발대통령으로 나가는 그거는 제가 금감원아니잖아요 금융권아니기 때문에 제가 자세한 건 저는 모르겠고요,0
왜냐하면 제가 경찰관입니다 선생님 가격이 없잖아요,0
지금 현재 거래하고 있는 은행도 좋고요,0
